id,Rings
107973,8.653657046069242
107974,11.989418113950128
107975,10.231127445439592
107976,9.543914714334738
107977,9.783739715740566
107978,10.812734851830172
107979,11.868624643651794
107980,8.027375952888612
107981,11.024182509717045
107982,10.8019039244142
107983,7.042258770097352
107984,11.009139810679775
107985,11.893471544732739
107986,12.57176137029333
107987,13.584565350962283
107988,9.340039091172127
107989,6.9848409286012
107990,9.676702840480928
107991,9.64691885060165
107992,11.05447787542478
107993,10.317390087251583
107994,10.43679426912739
107995,10.352580041927899
107996,7.592272128163033
107997,6.847605013790807
107998,4.926617870865967
107999,11.247983457207335
108000,14.039133389623371
108001,10.610628151905471
108002,12.59243069186997
108003,8.151432280890285
108004,13.241406142202386
108005,10.072145380882171
108006,9.869051621941345
108007,12.245312619141183
108008,10.200044030085563
108009,16.073961402331868
108010,9.122061602686191
108011,7.490657629785149
108012,11.692790006850949
108013,8.27316499080238
108014,10.880391116949292
108015,9.924432819880023
108016,10.945707148292724
108017,10.637082060394109
108018,10.517886785709905
108019,8.143614480262244
108020,8.038220548973488
108021,8.282274144568834
108022,9.047407131245825
108023,6.973768547849612
108024,8.246390280629411
108025,6.952354385858644
108026,9.433608064521913
108027,10.811946167495956
108028,7.185736297817792
108029,12.499800050311514
108030,11.174892583900235
108031,7.565165494325987
108032,8.633934318524751
108033,9.31287695286587
108034,10.77865247149578
108035,8.05185080800642
108036,10.962625776679442
108037,9.329763787620946
108038,9.681726604783119
108039,10.654640625614654
108040,8.620737459357304
108041,11.045461728556106
108042,9.449137002297165
108043,10.942130950921879
108044,10.567050798118363
108045,10.056113241399744
108046,9.965877696054187
108047,10.75848696747826
108048,7.169223015370688
108049,9.36333291658959
108050,6.904148079795253
108051,9.665269136881022
108052,8.147563027042414
108053,9.984050994735949
108054,6.361014066884214
108055,9.94694988652151
108056,9.74570992899384
108057,9.959707881675964
108058,8.160702604075748
108059,6.988444415919538
108060,8.780126296091685
108061,12.451665336574976
108062,4.507750814912599
108063,7.209316026459087
108064,9.894066540589744
108065,7.8719667301292
108066,12.21464398598097
108067,11.171188263648505
108068,5.58296593879034
108069,15.723436631164319
108070,5.415751968328664
108071,12.603213360485864
108072,9.96154971036548
108073,14.494289431371243
108074,13.633606013013253
108075,9.514820943411069
108076,7.467654217017724
108077,7.341358778335879
108078,4.121601638512677
108079,12.48732598944847
108080,8.018902127037402
108081,5.986284258310803
108082,10.536001518612522
108083,10.306433070578075
108084,7.440369305260752
108085,11.300110128304087
108086,13.652617558041241
108087,9.296995091021943
108088,6.3933234696741055
108089,6.900130595409482
108090,8.159486557248222
108091,4.301589991261162
108092,9.372668734513617
108093,10.999076696342662
108094,8.17933605470154
108095,8.575060745835705
108096,9.986652104071608
108097,10.57640712230239
108098,9.073474663120333
108099,10.461523234089153
108100,15.68353677946465
108101,9.225181282499882
108102,7.400035593621833
108103,6.825286699962671
108104,11.817197826806849
108105,6.873223198036147
108106,9.918755050039115
108107,8.584528042003804
108108,11.616325643151844
108109,9.954727176605983
108110,10.713424086851937
108111,5.640757223439419
108112,8.019062253232823
108113,4.566794238562986
108114,10.88831124359875
108115,9.19116677560872
108116,8.170534973821242
108117,8.922933767547542
108118,10.303304870017012
108119,8.76091887137854
108120,15.901985608851387
108121,8.925205889218132
108122,8.280553791231565
108123,14.940263959564863
108124,12.731241083967719
108125,9.836104289550848
108126,8.026457108255448
108127,7.303766566829468
108128,8.34144513971178
108129,12.364587654320196
108130,7.611992801374962
108131,9.289007318811814
108132,10.15084737622941
108133,10.258983470265795
108134,9.04880083565354
108135,10.046581291904527
108136,11.085130773236905
108137,8.063844069182537
108138,5.992072399799146
108139,8.510020219086888
108140,3.8127603944233037
108141,10.012872767749295
108142,11.042813827078454
108143,6.0262805426653605
108144,12.590482224990318
108145,6.238942933227671
108146,7.209351820168365
108147,7.05882778844048
108148,12.165377436395511
108149,7.674192612835888
108150,10.341037971896327
108151,11.298214067795705
108152,8.098371022456389
108153,8.250304883789905
108154,11.86697346284079
108155,4.889811698934221
108156,8.725396370107829
108157,9.746743453367134
108158,7.7629494642184085
108159,10.480882782333868
108160,13.66598786511626
108161,8.798715803078068
108162,9.059769033687322
108163,8.464813936450902
108164,9.193770455168988
108165,10.411539628252216
108166,4.86311108460145
108167,6.204560737193008
108168,7.429548948366049
108169,9.115926598808045
108170,10.518657311887823
108171,10.882006103164239
108172,9.717284179101664
108173,10.427347700065306
108174,11.902476027708612
108175,9.858732374271836
108176,9.1963123696067
108177,6.308967643166015
108178,9.151563568560558
108179,11.675470468644301
108180,9.913359854313281
108181,10.307592829029096
108182,8.144939972748444
108183,5.098307390509738
108184,6.040578591955063
108185,10.55081277457403
108186,5.868638120840475
108187,10.161472780098306
108188,11.06979631800787
108189,11.126347661734087
108190,7.666413451194284
108191,10.835641897470436
108192,8.016400931599328
108193,8.007970889667245
108194,6.697095513580232
108195,8.724871771870651
108196,9.795142993806312
108197,12.69994193274852
108198,7.5756636966279345
108199,12.268315307298908
108200,11.064907818533946
108201,7.485365918722675
108202,9.327059648405868
108203,12.837265513384606
108204,9.868097034460177
108205,12.872562182092096
108206,6.633490501352619
108207,6.768213652839881
108208,10.258022444477461
108209,11.667521125950005
108210,7.044050281966541
108211,10.311100567143358
108212,7.1259641558729765
108213,10.184990243615598
108214,7.621776004838033
108215,7.230246743040185
108216,5.661134838841035
108217,9.053580323667338
108218,10.097447947274395
108219,11.263617132105171
108220,11.944108682160744
108221,10.144600443968688
108222,12.702115735400092
108223,10.429877357577368
108224,11.782668246387145
108225,5.010439729031062
108226,5.457377517956685
108227,8.198504384143563
108228,6.9871356034232805
108229,6.463060717462382
108230,11.054731650781044
108231,9.093617053356304
108232,14.992071914345651
108233,8.681711185545947
108234,11.01380912219352
108235,8.670189512442015
108236,11.379696991789398
108237,11.925513432025431
108238,8.738847247449208
108239,7.6276832934814465
108240,8.04825447586189
108241,10.193638209504407
108242,9.404992534639872
108243,12.20043484972245
108244,15.425242872766656
108245,9.17515934961636
108246,7.1958518096427095
108247,11.293885815220314
108248,13.496054091334235
108249,7.637728600172238
108250,8.890449986253564
108251,10.227469713002728
108252,6.822679545659421
108253,9.023532445642424
108254,13.104537430118878
108255,12.336001211398639
108256,15.747383189676857
108257,9.604523682425521
108258,10.18521825719541
108259,8.251254450198545
108260,7.340147590876748
108261,8.157563741066397
108262,10.946876087023663
108263,12.173056852296327
108264,9.943245463371243
108265,9.646854346183288
108266,8.966173444685053
108267,11.470881093545213
108268,10.000146063925294
108269,10.56246833479192
108270,5.586208466915133
108271,9.993924280525961
108272,7.277716214970125
108273,11.545038466116639
108274,12.180153523787958
108275,7.139787941213333
108276,7.868619797871643
108277,10.1063190959811
108278,5.996070501979673
108279,11.982632088832403
108280,7.007321441054428
108281,12.292426621659342
108282,9.350743647731065
108283,9.727786117320651
108284,10.199985841579966
108285,8.608028122355696
108286,13.002136927388749
108287,11.091733785824069
108288,10.165869914450797
108289,7.971291898210023
108290,6.787910157038815
108291,12.282779184451567
108292,9.717878596045026
108293,9.300665366493666
108294,8.723375865141218
108295,9.28313196529779
108296,9.309429611295872
108297,14.106044003208115
108298,7.982228354012117
108299,13.261021492098358
108300,6.753061490162541
108301,5.442418422889355
108302,7.132655460533785
108303,7.027552388653691
108304,4.152417910051955
108305,9.459509457143668
108306,6.751422293568794
108307,9.051922681416439
108308,6.8908290549731435
108309,7.349500039664857
108310,11.85516765789349
108311,12.871401937057817
108312,11.520180207406513
108313,6.668004298931045
108314,4.873341185875136
108315,10.202915337889639
108316,6.043045748233138
108317,11.04675507287353
108318,9.547177473086549
108319,10.906216464244414
108320,7.132893178380886
108321,12.58062153104103
108322,8.33698305214423
108323,6.096647390630653
108324,11.330114834468352
108325,10.684885595264545
108326,7.0575788365420244
108327,4.778009861836302
108328,8.21548125870282
108329,5.9015802992007105
108330,10.672181870455992
108331,8.817811058354698
108332,9.985949011207758
108333,8.113367348014124
108334,11.171078431743565
108335,12.47251167559427
108336,7.096988060590652
108337,13.636139496836996
108338,5.125642211641134
108339,14.052887006945722
108340,13.071532183103448
108341,10.037573727412632
108342,12.403284011715098
108343,5.143127966604876
108344,9.809152406521775
108345,7.231185727766118
108346,11.996672168615438
108347,10.860348950786383
108348,8.201371851965067
108349,9.579838864728105
108350,12.121209585842191
108351,9.601127883989019
108352,9.629091894951202
108353,7.022651857111541
108354,7.805191370439971
108355,7.5464378604479325
108356,13.135713030039787
108357,10.357543549243237
108358,8.485869602925167
108359,12.866264353546274
108360,9.72759871522748
108361,10.236429881610961
108362,9.361711462827314
108363,8.432641855867264
108364,7.165351449888368
108365,10.395620087976502
108366,5.479430633570916
108367,7.287072762819193
108368,10.154962108714452
108369,10.79399200640431
108370,8.147248864879618
108371,14.596212024902293
108372,6.946685504049335
108373,5.873745805158834
108374,7.457726920950293
108375,8.766684853586701
108376,11.306774569537984
108377,11.667868497519256
108378,10.144197973215466
108379,7.14450883861975
108380,10.208276463320566
108381,9.793053282702854
108382,11.240331719073692
108383,11.023125914286574
108384,11.53523184093071
108385,9.667973826524962
108386,9.911761191813982
108387,9.733397217537698
108388,10.375056699184766
108389,10.020205154625236
108390,13.457396818434681
108391,10.028619647066742
108392,5.151997533054359
108393,7.9255094250491
108394,10.533830159139505
108395,11.014766155964303
108396,11.467858791513958
108397,8.111020044848713
108398,8.654079848275089
108399,9.078681582766087
108400,6.806783239563185
108401,11.257669418630558
108402,8.587951896541966
108403,13.065944859765812
108404,8.8011400918532
108405,11.049353659359195
108406,9.228653968372532
108407,8.434374679178532
108408,9.92811627095329
108409,11.350402526850818
108410,11.623394190298098
108411,8.129696067189892
108412,4.824508355601364
108413,16.76323220493584
108414,7.575209972560321
108415,10.824202691676357
