id,Rings
100938,12.749853406990978
100939,10.956323045315479
100940,8.485573982326505
100941,7.313347474741171
100942,10.480391131786519
100943,8.669711440377597
100944,11.97036369954636
100945,9.386810551980725
100946,8.484159650260942
100947,9.39359626541942
100948,7.4102459375809175
100949,4.368762387420292
100950,8.633048260262058
100951,9.503814616431722
100952,11.644962727901385
100953,10.7299288540998
100954,7.983359803225801
100955,10.543957916365667
100956,8.065864641788789
100957,11.331343850152262
100958,10.611909417587048
100959,8.583922964892878
100960,8.959480157959653
100961,9.929189355535746
100962,14.96569770338591
100963,7.587548726748031
100964,9.340731331053043
100965,10.183554353387313
100966,7.778639183798731
100967,7.9129891237000045
100968,8.82955274586991
100969,4.631638713241827
100970,13.26151799348758
100971,4.429247221614176
100972,9.70519857879646
100973,6.601778762363081
100974,9.810759269237435
100975,7.27181101407977
100976,11.598090837374333
100977,10.950411837437752
100978,12.117292846905993
100979,11.30353654688232
100980,10.433105108399026
100981,9.798263518041525
100982,13.8447471756393
100983,8.956539255658441
100984,7.927098604604097
100985,10.358467290751449
100986,4.685832179781064
100987,4.20634707243027
100988,14.219057171773562
100989,10.331106184704856
100990,9.620639137560756
100991,10.407422823644918
100992,9.390383812169032
100993,8.054818330443075
100994,6.757703781853302
100995,7.7037175904742465
100996,8.462636407622847
100997,10.224545186338606
100998,8.41022674318152
100999,10.746275299289245
101000,10.870006775035712
101001,8.353008514270725
101002,10.802114639630293
101003,5.214582095480808
101004,9.49911699736262
101005,7.834822976736387
101006,11.74387873115201
101007,9.557677139741614
101008,9.018084456142049
101009,14.220055139839348
101010,13.968364434128013
101011,10.192431290915218
101012,11.327317025295814
101013,9.689316072197398
101014,9.183038070605
101015,15.399804483751687
101016,7.891552444004818
101017,9.321761190400647
101018,5.292601981229242
101019,7.161095884129333
101020,10.088803401056461
101021,9.790853817266395
101022,8.410648008953672
101023,7.747317380041263
101024,9.274917581759633
101025,10.79973859558648
101026,11.081191052634564
101027,9.238651986295272
101028,9.882611153699226
101029,10.030906641249587
101030,12.634971559749138
101031,7.378103632671184
101032,4.869228604809288
101033,12.11899148643903
101034,8.480213334076682
101035,7.300973113552546
101036,7.783673147382467
101037,7.497739607913573
101038,8.529896558847872
101039,10.79002015760565
101040,6.814109949994932
101041,10.488389702897344
101042,9.79325644234768
101043,6.096663740836969
101044,5.574578670456161
101045,5.644773851025922
101046,10.691413403657641
101047,7.99862233313128
101048,6.704999829505936
101049,9.38350890289622
101050,8.89169430634391
101051,12.964936252782703
101052,8.58465088618817
101053,7.6910801990177635
101054,9.014708412643458
101055,13.383365572012245
101056,11.134049408670071
101057,8.097595241813183
101058,4.395194014475436
101059,10.841104490762273
101060,10.729635077515319
101061,13.252289118194225
101062,6.813371686043756
101063,13.197675482212484
101064,10.450155786700968
101065,9.963466617708033
101066,5.662861845604846
101067,7.567421842758085
101068,13.035628296569945
101069,8.630486251851641
101070,9.532408827957642
101071,11.14141635426321
101072,7.017347073219346
101073,5.410222676801478
101074,9.46055135899509
101075,6.137211589684915
101076,7.611963481622276
101077,7.219303860206274
101078,9.065304642021221
101079,10.910104100836856
101080,8.356444446244243
101081,8.266356889079299
101082,9.229658546866947
101083,5.314510641767278
101084,4.722131536121013
101085,10.84481420925433
101086,7.743951079595469
101087,6.416685655708715
101088,8.125854276318126
101089,6.905697823773217
101090,9.834539604776989
101091,7.262814067141408
101092,8.372472201281695
101093,9.80408158816225
101094,7.9246461353068725
101095,7.595609460044161
101096,10.18565188266322
101097,8.919321392816345
101098,11.558734874304367
101099,9.498845356803116
101100,9.956566736997992
101101,9.294677362764622
101102,10.619947044113026
101103,9.401649288124307
101104,11.337833391186113
101105,9.679492055347826
101106,16.285400180361407
101107,11.085222281668505
101108,7.270720857854217
101109,12.186168467717508
101110,10.716395192335218
101111,10.694360112835394
101112,10.03462559833524
101113,10.883215064436845
101114,12.297073834094148
101115,8.181360146333018
101116,8.151230556214934
101117,8.107234313514667
101118,9.080478377220578
101119,7.667639353042501
101120,8.049538105056236
101121,11.09298474792262
101122,8.395955462358707
101123,11.314947861120034
101124,15.203739706041436
101125,10.78888505905837
101126,8.318109307193186
101127,8.185870185158137
101128,9.01299922420768
101129,10.049437080161171
101130,8.47776602953047
101131,6.763374309834868
101132,11.260979345519834
101133,10.078741168179443
101134,11.742634945468549
101135,11.486257712133401
101136,10.273607506761618
101137,10.579640425996756
101138,11.31711670537228
101139,5.060162006467054
101140,11.713241516994414
101141,10.279652038969369
101142,7.938098246541772
101143,10.643271445024963
101144,10.704239217095402
101145,9.024175267712677
101146,7.717474091422005
101147,11.193939977645304
101148,9.80819339065675
101149,12.111249367522946
101150,7.696321187667342
101151,9.38784151036799
101152,8.096337007729149
101153,7.776746310155945
101154,15.252921169968019
101155,9.576956040986646
101156,13.841196136889764
101157,11.047881044443027
101158,6.914283805060443
101159,11.132527847687289
101160,9.877233222234974
101161,6.755344311082543
101162,7.892219777147313
101163,10.342416730405834
101164,13.064618172454047
101165,4.026883814649056
101166,10.326426828862475
101167,2.408164049298312
101168,11.92899120837641
101169,9.127233590561877
101170,6.900401207536916
101171,10.959682780505407
101172,13.05110235418223
101173,5.808428431732051
101174,8.512173602707849
101175,5.064914295266133
101176,8.43471869081281
101177,7.9822553932630615
101178,9.69754208885811
101179,11.901470424327897
101180,8.61615444716114
101181,10.344034333963572
101182,9.714663096324863
101183,9.520192330518114
101184,8.759939333201668
101185,9.68329778017898
101186,11.796697599597527
101187,7.911649548028468
101188,7.389061293411597
101189,11.15435405121142
101190,6.644434425712979
101191,7.892806240987047
101192,9.859444427811056
101193,7.061424087788621
101194,12.123963703831645
101195,12.730721520691269
101196,6.4916694825574135
101197,6.87587448487737
101198,6.934471035160564
101199,9.369006895631957
101200,10.973690053601802
101201,11.242303686331567
101202,11.78397193859762
101203,10.932444721247384
101204,9.321738022236229
101205,8.339854849938476
101206,6.563115162174259
101207,11.091710087354503
101208,11.073012535668934
101209,6.8048850146956354
101210,11.017885341310183
101211,8.139249319893171
101212,7.633038038317734
101213,9.707232591694682
101214,9.684928056885619
101215,3.9185546914635427
101216,15.903772094014005
101217,8.646574522993388
101218,13.804995413768808
101219,10.023504217253409
101220,8.229361578479306
101221,10.571053415027992
101222,10.232565696807498
101223,10.758523818874595
101224,10.97016821493566
101225,11.430777338475517
101226,13.499767773598961
101227,10.772371005973078
101228,10.276951822050572
101229,4.224242864848047
101230,11.821242159159162
101231,9.823008619514008
101232,10.14420421249827
101233,7.495733181539698
101234,12.325510355487202
101235,16.492474532220417
101236,11.399360187984117
101237,10.843997993950657
101238,11.135414989996523
101239,10.035070338361116
101240,7.711798906596975
101241,9.645789694558852
101242,8.939253858250844
101243,11.085313056237547
101244,13.807158369358243
101245,6.988192841064764
101246,8.349177224679789
101247,6.66015176978159
101248,7.765759245409116
101249,6.754132402019729
101250,9.6856039513699
101251,8.58033205701386
101252,13.605374812595352
101253,8.570883164313404
101254,6.884591311672087
101255,9.049914929050114
101256,11.823737531698974
101257,10.07211952939988
101258,8.788842374335502
101259,10.847400556817023
101260,7.956960157704112
101261,8.101099299100596
101262,12.899833110485604
101263,14.89454374664161
101264,10.113998818144644
101265,12.692673871909069
101266,6.858504262177469
101267,11.71021638841816
101268,5.9900948713752245
101269,9.176500521440582
101270,7.99912076657135
101271,8.576924004572133
101272,7.668246800158059
101273,10.732616214682997
101274,12.818921345380955
101275,12.461142759632315
101276,6.978217766142857
101277,9.960958756195401
101278,11.057731433360477
101279,10.660534981297268
101280,6.347457834805649
101281,8.29829340960756
101282,9.519882958077197
101283,8.42204616358979
101284,12.301987771468692
101285,12.425769922842901
101286,7.5898386205479
101287,8.921932464737887
101288,10.861619898795254
101289,10.719801272382366
101290,11.340154078834283
101291,8.000608787074997
101292,12.78627162095375
101293,6.121576958054757
101294,10.49659684849269
101295,4.956131734193882
101296,10.740872574512752
101297,5.163177168909698
101298,7.751125286334011
101299,12.477431242151656
101300,10.303443181763576
101301,9.530038729895233
101302,10.435354654792864
101303,7.030954726751556
101304,9.93704431750175
101305,4.059158937191134
101306,8.955867417498588
101307,7.408616674791968
101308,15.021146737202287
101309,10.642153360143912
101310,14.289896356796179
101311,9.27957164062568
101312,7.503447637608176
101313,14.434820580433426
101314,11.56850076709418
101315,12.985633343617467
101316,10.215757049524269
101317,8.823961030182943
101318,7.68166938835367
101319,8.200600115518151
101320,5.133718008030431
101321,9.92512216522025
101322,12.237683044472211
101323,13.94299119951829
101324,5.632739071467321
101325,9.185265161668765
101326,8.48925729069625
101327,7.288121838415417
101328,13.948191164392483
101329,12.009840400737776
101330,6.440763224588493
101331,11.275640406873023
101332,9.551480409856952
101333,10.575684967843134
101334,12.909310976334925
101335,10.630323548037254
101336,14.438772544750476
101337,10.501427783058599
101338,6.27118688943522
101339,7.86210023886318
101340,9.284512430536996
101341,4.512775730480467
101342,13.321938773456756
101343,12.31690834305722
101344,12.483727257187196
101345,10.619897194256
101346,7.735470515834372
101347,10.017891590906059
101348,6.8620417286509126
101349,8.399574004350072
101350,11.349749216276917
101351,8.004975262833199
101352,6.835713822817705
101353,12.484437234118953
101354,9.521785658515498
101355,10.130076644917704
101356,10.056172769435555
101357,7.0357674339089655
101358,8.994436847307345
101359,12.753223048572794
101360,10.559963298501046
101361,12.5270474582108
101362,5.394023312023801
101363,8.31020708748533
101364,10.583603943955303
101365,10.230053901028532
101366,11.346907213808851
101367,9.276514021527968
101368,10.672975295094044
101369,7.2334768060023205
101370,9.081101683622185
101371,8.131770926989324
101372,14.368801927200757
101373,8.673116961596621
101374,8.99492906508896
101375,11.019023832284903
101376,11.973811214124362
101377,5.106610342048744
101378,8.923712309911867
101379,7.762540756547073
101380,7.413896142234316
101381,6.697721234063564
101382,8.0380906575559
101383,11.358970773896655
101384,8.620676294114851
101385,9.219098104366289
101386,8.256357095934806
101387,8.786394013900942
101388,12.649854019663573
101389,10.815555301265004
101390,10.293860684962992
101391,9.668015879408102
101392,6.545679193341952
101393,7.807506024851543
